id,sales
3026546,122.7520111444324
3026547,521.8373595947985
3026548,122.7520111444324
3026549,122.7520111444324
3026550,122.7520111444324
3026551,211.43764413340264
3026552,122.7520111444324
3026553,122.7520111444324
3026554,477.49454310031336
3026555,122.7520111444324
3026556,122.7520111444324
3026557,122.7520111444324
3026558,122.7520111444324
3026559,211.43764413340264
3026560,122.7520111444324
3026561,122.7520111444324
3026562,2.2907688084293056
3026563,2.2907688084293056
3026564,46.63358530291441
3026565,1864.6890615768043
3026566,2.2907688084293056
3026567,534.4045667422507
3026568,2.2907688084293056
3026569,711.7758327201914
3026570,844.8042822036466
3026571,357.0333007643103
3026572,2.2907688084293056
3026573,46.63358530291441
3026574,4126.172702795546
3026575,2.2907688084293056
3026576,2.2907688084293056
3026577,2.2907688084293056
3026578,135.31921829188465
3026579,2.2907688084293056
3026580,179.6620347863698
3026581,2.2907688084293056
3026582,401.3761172587954
3026583,224.00485128085492
3026584,90.97640179739955
3026585,2.2907688084293056
3026586,2.2907688084293056
3026587,667.4330162257062
3026588,2.2907688084293056
3026589,2.2907688084293056
3026590,2.2907688084293056
3026591,2.2907688084293056
3026592,10156.795746045522
3026593,2.2907688084293056
3026594,46.63358530291441
3026595,127.3851358496633
3026596,127.3851358496633
3026597,127.3851358496633
3026598,1324.6411812007616
3026599,127.3851358496633
3026600,216.07076883863354
3026601,127.3851358496633
3026602,792.5273832669402
3026603,3541.782005925018
3026604,304.7564018276038
3026605,171.72795234414843
3026606,127.3851358496633
3026607,2965.3253914967113
3026608,127.3851358496633
3026609,127.3851358496633
3026610,127.3851358496633
3026611,127.3851358496633
3026612,127.3851358496633
3026613,304.7564018276038
3026614,127.3851358496633
3026615,127.3851358496633
3026616,127.3851358496633
3026617,127.3851358496633
3026618,127.3851358496633
3026619,127.3851358496633
3026620,349.0992183220889
3026621,127.3851358496633
3026622,127.3851358496633
3026623,127.3851358496633
3026624,127.3851358496633
3026625,171.72795234414843
3026626,127.3851358496633
3026627,127.3851358496633
3026628,132.01826055489417
3026629,132.01826055489417
3026630,132.01826055489417
3026631,1550.988388378418
3026632,132.01826055489417
3026633,265.0467100383495
3026634,132.01826055489417
3026635,1107.5602234335668
3026636,5896.58440483796
3026637,442.41797601629
3026638,176.36107704937928
3026639,176.36107704937928
3026640,3856.8148460916445
3026641,132.01826055489417
3026642,132.01826055489417
3026643,176.36107704937928
3026644,220.7038935438644
3026645,132.01826055489417
3026646,531.1036090052603
3026647,132.01826055489417
3026648,132.01826055489417
3026649,132.01826055489417
3026650,176.36107704937928
3026651,132.01826055489417
3026652,132.01826055489417
3026653,619.7892419942305
3026654,132.01826055489417
3026655,132.01826055489417
3026656,132.01826055489417
3026657,132.01826055489417
3026658,220.7038935438644
3026659,132.01826055489417
3026660,176.36107704937928
3026661,136.65138526012507
3026662,136.65138526012507
3026663,136.65138526012507
3026664,846.1364491718871
3026665,136.65138526012507
3026666,225.3370182490953
3026667,136.65138526012507
3026668,757.4508161829167
3026669,2974.591640907173
3026670,180.99420175461017
3026671,180.99420175461017
3026672,180.99420175461017
3026673,2486.8206594678363
3026674,136.65138526012507
3026675,136.65138526012507
3026676,180.99420175461017
3026677,136.65138526012507
3026678,136.65138526012507
3026679,358.36546773255066
3026680,136.65138526012507
3026681,136.65138526012507
3026682,136.65138526012507
3026683,136.65138526012507
3026684,136.65138526012507
3026685,136.65138526012507
3026686,402.70828422703573
3026687,136.65138526012507
3026688,136.65138526012507
3026689,136.65138526012507
3026690,136.65138526012507
3026691,180.99420175461017
3026692,136.65138526012507
3026693,136.65138526012507
3026694,141.28450996535597
3026695,141.28450996535597
3026696,141.28450996535597
3026697,1205.5121058329987
3026698,141.28450996535597
3026699,185.62732645984107
3026700,141.28450996535597
3026701,850.7695738771179
3026702,5018.9943243587195
3026703,362.99859243778155
3026704,185.62732645984107
3026705,185.62732645984107
3026706,3289.6244810738
3026707,141.28450996535597
3026708,141.28450996535597
3026709,185.62732645984107
3026710,141.28450996535597
3026711,141.28450996535597
3026712,496.0270419212369
3026713,141.28450996535597
3026714,141.28450996535597
3026715,141.28450996535597
3026716,185.62732645984107
3026717,141.28450996535597
3026718,141.28450996535597
3026719,584.7126749102072
3026720,141.28450996535597
3026721,141.28450996535597
3026722,185.62732645984107
3026723,141.28450996535597
3026724,185.62732645984107
3026725,141.28450996535597
3026726,141.28450996535597
3026727,145.91763467058684
3026728,145.91763467058684
3026729,145.91763467058684
3026730,1564.8877624941108
3026731,145.91763467058684
3026732,234.60326765955708
3026733,145.91763467058684
3026734,1121.4595975492596
3026735,5777.455329470197
3026736,411.97453363749753
3026737,190.26045116507197
3026738,190.26045116507197
3026739,3249.914789284546
3026740,145.91763467058684
3026741,145.91763467058684
3026742,234.60326765955708
3026743,190.26045116507197
3026744,145.91763467058684
3026745,411.97453363749753
3026746,145.91763467058684
3026747,145.91763467058684
3026748,145.91763467058684
3026749,145.91763467058684
3026750,145.91763467058684
3026751,145.91763467058684
3026752,678.0314326044082
3026753,145.91763467058684
3026754,145.91763467058684
3026755,145.91763467058684
3026756,145.91763467058684
3026757,145.91763467058684
3026758,145.91763467058684
3026759,145.91763467058684
3026760,150.55075937581773
3026761,150.55075937581773
3026762,150.55075937581773
3026763,1126.0927222544904
3026764,150.55075937581773
3026765,239.23639236478797
3026766,150.55075937581773
3026767,860.0358232875797
3026768,2811.1197490449254
3026769,194.89357587030287
3026770,194.89357587030287
3026771,150.55075937581773
3026772,2899.8053820338955
3026773,150.55075937581773
3026774,150.55075937581773
3026775,150.55075937581773
3026776,150.55075937581773
3026777,150.55075937581773
3026778,283.5792088592731
3026779,150.55075937581773
3026780,150.55075937581773
3026781,150.55075937581773
3026782,194.89357587030287
3026783,150.55075937581773
3026784,150.55075937581773
3026785,416.6076583427284
3026786,150.55075937581773
3026787,150.55075937581773
3026788,150.55075937581773
3026789,150.55075937581773
3026790,239.23639236478797
3026791,150.55075937581773
3026792,150.55075937581773
3026793,243.86951707001887
3026794,155.18388408104863
3026795,199.52670057553377
3026796,12482.486869547913
3026797,155.18388408104863
3026798,3347.8666716839775
3026799,421.2407830479593
3026800,9688.88943039535
3026801,5653.693129397204
3026802,2771.410057255671
3026803,554.2692325314147
3026804,642.9548655203849
3026805,28800.643339518436
3026806,288.212333564504
3026807,155.18388408104863
3026808,687.29768201487
3026809,554.2692325314147
3026810,155.18388408104863
3026811,2771.410057255671
3026812,155.18388408104863
3026813,509.9264160369296
3026814,332.5551500589891
3026815,465.58359954244446
3026816,243.86951707001887
3026817,953.3545809817808
3026818,2727.0672407611855
3026819,243.86951707001887
3026820,376.89796655347425
3026821,731.6404985093552
3026822,465.58359954244446
3026823,5431.979046924778
3026824,155.18388408104863
3026825,155.18388408104863
3026826,159.8170087862795
3026827,159.8170087862795
3026828,204.1598252807646
3026829,2022.2153015546546
3026830,159.8170087862795
3026831,691.9308067201009
3026832,159.8170087862795
3026833,514.5595407421605
3026834,691.9308067201009
3026835,558.9023572366456
3026836,159.8170087862795
3026837,204.1598252807646
3026838,3574.213878861634
3026839,159.8170087862795
3026840,159.8170087862795
3026841,159.8170087862795
3026842,204.1598252807646
3026843,159.8170087862795
3026844,425.8739077531902
3026845,159.8170087862795
3026846,470.2167242476753
3026847,159.8170087862795
3026848,292.8454582697349
3026849,159.8170087862795
3026850,159.8170087862795
3026851,736.2736232145862
3026852,159.8170087862795
3026853,159.8170087862795
3026854,159.8170087862795
3026855,159.8170087862795
3026856,9427.46565613367
3026857,159.8170087862795
3026858,159.8170087862795
3026859,164.4501334915104
3026860,164.4501334915104
3026861,208.7929499859955
3026862,1805.1343437874598
3026863,164.4501334915104
3026864,696.5639314253319
3026865,164.4501334915104
3026866,873.9351974032725
3026867,962.6208303922426
3026868,563.5354819418765
3026869,164.4501334915104
3026870,164.4501334915104
3026871,3490.161370577895
3026872,164.4501334915104
3026873,164.4501334915104
3026874,208.7929499859955
3026875,253.13576648048064
3026876,164.4501334915104
3026877,386.16421596393604
3026878,164.4501334915104
3026879,474.8498489529062
3026880,164.4501334915104
3026881,253.13576648048064
3026882,164.4501334915104
3026883,208.7929499859955
3026884,607.8782984363617
3026885,164.4501334915104
3026886,164.4501334915104
3026887,164.4501334915104
3026888,164.4501334915104
3026889,8412.214001465743
3026890,164.4501334915104
3026891,208.7929499859955
3026892,169.0832581967413
3026893,169.0832581967413
3026894,213.4260746912264
3026895,1233.310854064384
3026896,169.0832581967413
3026897,302.1117076801967
3026898,169.0832581967413
3026899,1144.625221075414
3026900,6510.106016908114
3026901,523.8257901526223
3026902,213.4260746912264
3026903,213.4260746912264
3026904,3450.4516787886405
3026905,169.0832581967413
3026906,169.0832581967413
3026907,169.0832581967413
3026908,169.0832581967413
3026909,169.0832581967413
3026910,479.4829736581371
3026911,169.0832581967413
3026912,169.0832581967413
3026913,169.0832581967413
3026914,213.4260746912264
3026915,169.0832581967413
3026916,169.0832581967413
3026917,656.8542396360776
3026918,169.0832581967413
3026919,169.0832581967413
3026920,169.0832581967413
3026921,169.0832581967413
3026922,213.4260746912264
3026923,346.45452417468175
3026924,169.0832581967413
3026925,6.923893513660204
3026926,6.923893513660204
3026927,6.923893513660204
3026928,1558.9224708206395
3026929,6.923893513660204
3026930,583.3805079419668
3026931,6.923893513660204
3026932,627.7233244364519
3026933,716.4089574254222
3026934,494.6948749529965
3026935,6.923893513660204
3026936,6.923893513660204
3026937,3243.949497611074
3026938,6.923893513660204
3026939,6.923893513660204
3026940,6.923893513660204
3026941,51.26671000814531
3026942,6.923893513660204
3026943,184.29515949160069
3026944,6.923893513660204
3026945,228.63797598608582
3026946,6.923893513660204
3026947,95.60952650263043
3026948,6.923893513660204
3026949,51.26671000814531
3026950,539.0376914474816
3026951,6.923893513660204
3026952,6.923893513660204
3026953,6.923893513660204
3026954,6.923893513660204
3026955,8166.0021284989225
3026956,6.923893513660204
3026957,51.26671000814531
3026958,173.71638290197217
3026959,173.71638290197217
3026960,218.0591993964573
3026961,1282.2867952641002
3026962,173.71638290197217
3026963,306.7448323854275
3026964,218.0591993964573
3026965,1060.5727127916746
3026966,5406.168729251217
3026967,439.77328186888286
3026968,218.0591993964573
3026969,173.71638290197217
3026970,3588.1132529773267
3026971,173.71638290197217
3026972,173.71638290197217
3026973,218.0591993964573
3026974,218.0591993964573
3026975,173.71638290197217
3026976,484.116098363368
3026977,173.71638290197217
3026978,173.71638290197217
3026979,173.71638290197217
3026980,173.71638290197217
3026981,173.71638290197217
3026982,173.71638290197217
3026983,750.1729973302788
3026984,173.71638290197217
3026985,173.71638290197217
3026986,218.0591993964573
3026987,173.71638290197217
3026988,218.0591993964573
3026989,173.71638290197217
3026990,173.71638290197217
3026991,178.34950760720307
3026992,178.34950760720307
3026993,178.34950760720307
3026994,1730.3480849141824
3026995,178.34950760720307
3026996,621.7776725520544
3026997,178.34950760720307
3026998,710.4633055410245
3026999,666.1204890465394
3027000,621.7776725520544
3027001,178.34950760720307
3027002,222.6923241016882
3027003,3371.032295210132
3027004,178.34950760720307
3027005,178.34950760720307
3027006,178.34950760720307
3027007,267.0351405961733
3027008,178.34950760720307
3027009,311.3779570906584
3027010,178.34950760720307
3027011,400.0635900796287
3027012,178.34950760720307
3027013,222.6923241016882
3027014,178.34950760720307
3027015,178.34950760720307
3027016,533.092039563084
3027017,178.34950760720307
3027018,178.34950760720307
3027019,178.34950760720307
3027020,178.34950760720307
3027021,8603.484641559377
3027022,178.34950760720307
3027023,178.34950760720307
3027024,182.98263231243396
3027025,182.98263231243396
3027026,227.3254488069191
3027027,1601.9527601359578
3027028,182.98263231243396
3027029,626.4107972572851
3027030,182.98263231243396
3027031,626.4107972572851
3027032,892.4676962241958
3027033,670.7536137517702
3027034,182.98263231243396
3027035,227.3254488069191
3027036,3242.6369704319077
3027037,182.98263231243396
3027038,182.98263231243396
3027039,182.98263231243396
3027040,227.3254488069191
3027041,182.98263231243396
3027042,449.03953127934466
3027043,182.98263231243396
3027044,582.0679807628001
3027045,227.3254488069191
3027046,271.6682653014042
3027047,182.98263231243396
3027048,182.98263231243396
3027049,759.4392467407406
3027050,182.98263231243396
3027051,182.98263231243396
3027052,182.98263231243396
3027053,182.98263231243396
3027054,9849.71662811019
3027055,182.98263231243396
3027056,227.3254488069191
3027057,187.61575701766483
3027058,187.61575701766483
3027059,231.95857351214994
3027060,1163.1577198963375
3027061,187.61575701766483
3027062,320.64420650112015
3027063,187.61575701766483
3027064,1207.5005363908226
3027065,5508.7537363558795
3027066,542.3582889735458
3027067,231.95857351214994
3027068,231.95857351214994
3027069,3291.612911631624
3027070,187.61575701766483
3027071,187.61575701766483
3027072,187.61575701766483
3027073,231.95857351214994
3027074,187.61575701766483
3027075,409.3298394900904
3027076,187.61575701766483
3027077,187.61575701766483
3027078,187.61575701766483
3027079,231.95857351214994
3027080,187.61575701766483
3027081,187.61575701766483
3027082,631.043921962516
3027083,187.61575701766483
3027084,187.61575701766483
3027085,187.61575701766483
3027086,187.61575701766483
3027087,187.61575701766483
3027088,187.61575701766483
3027089,187.61575701766483
3027090,192.24888172289573
3027091,192.24888172289573
3027092,236.59169821738084
3027093,2453.732522941637
3027094,192.24888172289573
3027095,768.7054961512024
3027096,192.24888172289573
3027097,946.0767621291427
3027098,1034.762395118113
3027099,680.019863162232
3027100,192.24888172289573
3027101,236.59169821738084
3027102,4404.816448698983
3027103,192.24888172289573
3027104,192.24888172289573
3027105,236.59169821738084
3027106,325.27733120635105
3027107,192.24888172289573
3027108,413.9629641953213
3027109,502.6485971842916
3027110,325.27733120635105
3027111,458.3057806898064
3027112,280.934514711866
3027113,192.24888172289573
3027114,192.24888172289573
3027115,990.419578623628
3027116,192.24888172289573
3027117,236.59169821738084
3027118,236.59169821738084
3027119,192.24888172289573
3027120,10657.153574421385
3027121,768.7054961512024
3027122,236.59169821738084
3027123,196.88200642812663
3027124,196.88200642812663
3027125,241.22482292261174
3027126,2280.9943816689274
3027127,196.88200642812663
3027128,817.6814373509183
3027129,196.88200642812663
3027130,906.3670703398886
3027131,1039.3955198233439
3027132,640.3101713729778
3027133,196.88200642812663
3027134,241.22482292261174
3027135,4586.820839382154
3027136,196.88200642812663
3027137,196.88200642812663
3027138,241.22482292261174
3027139,329.91045591158195
3027140,196.88200642812663
3027141,551.6245383840076
3027142,374.25327240606714
3027143,551.6245383840076
3027144,462.9389053950373
3027145,329.91045591158195
3027146,196.88200642812663
3027147,196.88200642812663
3027148,995.0527033288588
3027149,196.88200642812663
3027150,285.56763941709687
3027151,196.88200642812663
3027152,196.88200642812663
3027153,10218.358534181763
3027154,728.9958043619481
3027155,241.22482292261174
3027156,201.5151311333575
3027157,201.5151311333575
3027158,245.85794762784263
3027159,2063.9134239017326
3027160,201.5151311333575
3027161,866.6573785506343
3027162,201.5151311333575
3027163,999.6858280340898
3027164,1088.37146102306
3027165,644.9432960782087
3027166,201.5151311333575
3027167,245.85794762784263
3027168,4103.682982648048
3027169,201.5151311333575
3027170,201.5151311333575
3027171,245.85794762784263
3027172,290.20076412232777
3027173,201.5151311333575
3027174,511.91484659475327
3027175,511.91484659475327
3027176,600.6004795837237
3027177,334.54358061681285
3027178,290.20076412232777
3027179,201.5151311333575
3027180,201.5151311333575
3027181,822.3145620561493
3027182,201.5151311333575
3027183,290.20076412232777
3027184,245.85794762784263
3027185,201.5151311333575
3027186,9779.563493942143
3027187,733.6289290671789
3027188,245.85794762784263
3027189,206.1482558385884
3027190,206.1482558385884
3027191,250.49107233307353
3027192,1979.8609156179934
3027193,206.1482558385884
3027194,782.604870266895
3027195,206.1482558385884
3027196,1270.3758517062313
3027197,1048.6617692338057
3027198,649.5764207834396
3027199,206.1482558385884
3027200,250.49107233307353
3027201,4063.9732908587944
3027202,206.1482558385884
3027203,206.1482558385884
3027204,250.49107233307353
3027205,339.17670532204374
3027206,206.1482558385884
3027207,516.5479712999843
3027208,339.17670532204374
3027209,383.5195218165289
3027210,427.862338311014
3027211,294.83388882755867
3027212,206.1482558385884
3027213,206.1482558385884
3027214,1048.6617692338057
3027215,206.1482558385884
3027216,206.1482558385884
3027217,206.1482558385884
3027218,206.1482558385884
3027219,10138.939150603255
3027220,782.604870266895
3027221,250.49107233307353
3027222,210.7813805438193
3027223,210.7813805438193
3027224,255.12419703830443
3027225,2073.179673312194
3027226,210.7813805438193
3027227,698.5523619831556
3027228,210.7813805438193
3027229,964.6092609500663
3027230,964.6092609500663
3027231,654.2095454886705
3027232,210.7813805438193
3027233,255.12419703830443
3027234,4068.606415564025
3027235,210.7813805438193
3027236,210.7813805438193
3027237,255.12419703830443
3027238,299.46701353278957
3027239,210.7813805438193
3027240,432.4954630162449
3027241,521.1810960052151
3027242,388.1526465217598
3027243,388.1526465217598
3027244,388.1526465217598
3027245,210.7813805438193
3027246,210.7813805438193
3027247,875.9236279610961
3027248,210.7813805438193
3027249,210.7813805438193
3027250,210.7813805438193
3027251,210.7813805438193
3027252,9168.030312429813
3027253,742.8951784776407
3027254,255.12419703830443
3027255,215.41450524905017
3027256,215.41450524905017
3027257,259.7573217435353
3027258,1856.0987155449995
3027259,215.41450524905017
3027260,791.8711196773568
3027261,215.41450524905017
3027262,836.2139361718419
3027263,1057.9280186442675
3027264,658.8426701939014
3027265,215.41450524905017
3027266,259.7573217435353
3027267,4206.267989752711
3027268,215.41450524905017
3027269,215.41450524905017
3027270,215.41450524905017
3027271,348.44295473250554
3027272,215.41450524905017
3027273,481.4714042159609
3027274,437.1285877214758
3027275,570.1570372049312
3027276,348.44295473250554
3027277,304.1001382380204
3027278,215.41450524905017
3027279,215.41450524905017
3027280,791.8711196773568
3027281,215.41450524905017
3027282,215.41450524905017
3027283,215.41450524905017
3027284,215.41450524905017
3027285,11212.432995881361
3027286,747.5283031828717
3027287,259.7573217435353
3027288,11.557018218891074
3027289,11.557018218891074
3027290,55.89983471337621
3027291,1519.212779031385
3027292,11.557018218891074
3027293,499.3279996582274
3027294,11.557018218891074
3027295,632.3564491416828
3027296,765.3848986251382
3027297,454.9851831637423
3027298,11.557018218891074
3027299,11.557018218891074
3027300,3692.010787261156
3027301,11.557018218891074
3027302,11.557018218891074
3027303,100.24265120786131
3027304,100.24265120786131
3027305,11.557018218891074
3027306,233.2711006913167
3027307,11.557018218891074
3027308,144.58546770234642
3027309,11.557018218891074
3027310,100.24265120786131
3027311,11.557018218891074
3027312,11.557018218891074
3027313,676.699265636168
3027314,11.557018218891074
3027315,11.557018218891074
3027316,11.557018218891074
3027317,11.557018218891074
3027318,7549.835822281361
3027319,11.557018218891074
3027320,55.89983471337621
3027321,220.04762995428106
3027322,220.04762995428106
3027323,264.39044644876617
3027324,1949.4174732392007
3027325,220.04762995428106
3027326,752.1614278881025
3027327,220.04762995428106
3027328,752.1614278881025
3027329,973.8755103605281
3027330,707.8186113936174
3027331,220.04762995428106
3027332,264.39044644876617
3027333,3590.10168353515
3027334,220.04762995428106
3027335,220.04762995428106
3027336,264.39044644876617
3027337,353.07607943773644
3027338,220.04762995428106
3027339,397.4188959322215
3027340,264.39044644876617
3027341,397.4188959322215
3027342,220.04762995428106
3027343,308.7332629432513
3027344,220.04762995428106
3027345,220.04762995428106
3027346,752.1614278881025
3027347,220.04762995428106
3027348,220.04762995428106
3027349,220.04762995428106
3027350,220.04762995428106
3027351,10463.238240180344
3027352,796.5042443825878
3027353,264.39044644876617
3027354,224.68075465951193
3027355,224.68075465951193
3027356,269.02357115399707
3027357,1865.3649649554613
3027358,224.68075465951193
3027359,712.4517360988482
3027360,224.68075465951193
3027361,845.4801855823036
3027362,1022.8514515602442
3027363,668.1089196043631
3027364,224.68075465951193
3027365,269.02357115399707
3027366,3816.448890712807
3027367,224.68075465951193
3027368,224.68075465951193
3027369,269.02357115399707
3027370,357.7092041429673
3027371,224.68075465951193
3027372,357.7092041429673
3027373,224.68075465951193
3027374,668.1089196043631
3027375,224.68075465951193
3027376,269.02357115399707
3027377,224.68075465951193
3027378,224.68075465951193
3027379,668.1089196043631
3027380,224.68075465951193
3027381,224.68075465951193
3027382,224.68075465951193
3027383,224.68075465951193
3027384,9714.043484479327
3027385,224.68075465951193
3027386,269.02357115399707
3027387,229.31387936474283
3027388,229.31387936474283
3027389,229.31387936474283
3027390,2047.3693556386327
3027391,229.31387936474283
3027392,850.1133102875344
3027393,229.31387936474283
3027394,894.4561267820197
3027395,1027.484576265475
3027396,672.7420443095941
3027397,229.31387936474283
3027398,273.65669585922797
3027399,3909.767648407008
3027400,229.31387936474283
3027401,229.31387936474283
3027402,229.31387936474283
3027403,317.99951235371304
3027404,229.31387936474283
3027405,317.99951235371304
3027406,229.31387936474283
3027407,717.0848608040792
3027408,229.31387936474283
3027409,362.3423288481982
3027410,229.31387936474283
3027411,229.31387936474283
3027412,805.7704937930494
3027413,229.31387936474283
3027414,229.31387936474283
3027415,229.31387936474283
3027416,229.31387936474283
3027417,9496.962526712134
3027418,229.31387936474283
3027419,273.65669585922797
3027420,233.94700406997373
3027421,233.94700406997373
3027422,278.28982056445886
3027423,1519.888682410042
3027424,233.94700406997373
3027425,544.3467195313696
3027426,233.94700406997373
3027427,854.7464349927654
3027428,943.4320679817356
3027429,677.3751690148249
3027430,233.94700406997373
3027431,233.94700406997373
3027432,3249.258525694962
3027433,233.94700406997373
3027434,233.94700406997373
3027435,233.94700406997373
3027436,322.63263705894394
3027437,233.94700406997373
3027438,322.63263705894394
3027439,233.94700406997373
3027440,366.9754535534291
3027441,233.94700406997373
3027442,366.9754535534291
3027443,233.94700406997373
3027444,233.94700406997373
3027445,544.3467195313696
3027446,233.94700406997373
3027447,233.94700406997373
3027448,233.94700406997373
3027449,233.94700406997373
3027450,7461.826092671049
3027451,233.94700406997373
3027452,278.28982056445886
3027453,238.5801287752046
3027454,238.5801287752046
3027455,238.5801287752046
3027456,1435.836174126303
3027457,238.5801287752046
3027458,282.9229452696897
3027459,238.5801287752046
3027460,1036.7508256759368
3027461,2588.749402982916
3027462,504.63702774211527
3027463,282.9229452696897
3027464,238.5801287752046
3027465,2721.7778524663713
3027466,238.5801287752046
3027467,238.5801287752046
3027468,238.5801287752046
3027469,238.5801287752046
3027470,238.5801287752046
3027471,548.9798442366005
3027472,238.5801287752046
3027473,238.5801287752046
3027474,238.5801287752046
3027475,327.26576176417484
3027476,238.5801287752046
3027477,238.5801287752046
3027478,460.2942112476302
3027479,238.5801287752046
3027480,238.5801287752046
3027481,238.5801287752046
3027482,238.5801287752046
3027483,282.9229452696897
3027484,238.5801287752046
3027485,238.5801287752046
3027486,16.19014292412197
3027487,16.19014292412197
3027488,16.19014292412197
3027489,1878.5884356924971
3027490,16.19014292412197
3027491,636.9895738469136
3027492,16.19014292412197
3027493,636.9895738469136
3027494,725.675206835884
3027495,459.6183078689732
3027496,16.19014292412197
3027497,60.53295941860709
3027498,3474.9298294939613
3027499,16.19014292412197
3027500,16.19014292412197
3027501,60.53295941860709
3027502,149.21859240757732
3027503,16.19014292412197
3027504,104.87577591309221
3027505,16.19014292412197
3027506,237.9042253965476
3027507,149.21859240757732
3027508,149.21859240757732
3027509,16.19014292412197
3027510,104.87577591309221
3027511,548.3039408579434
3027512,16.19014292412197
3027513,16.19014292412197
3027514,16.19014292412197
3027515,16.19014292412197
3027516,8396.98246038181
3027517,16.19014292412197
3027518,60.53295941860709
3027519,20.82326762935287
3027520,20.82326762935287
3027521,20.82326762935287
3027522,1617.1646614308172
3027523,20.82326762935287
3027524,508.5942490686891
3027525,20.82326762935287
3027526,508.5942490686891
3027527,863.3367810245702
3027528,508.5942490686891
3027529,20.82326762935287
3027530,65.16608412383798
3027531,3612.591403682648
3027532,20.82326762935287
3027533,20.82326762935287
3027534,109.5089006183231
3027535,109.5089006183231
3027536,20.82326762935287
3027537,242.5373501017785
3027538,20.82326762935287
3027539,597.2798820576594
3027540,65.16608412383798
3027541,109.5089006183231
3027542,20.82326762935287
3027543,20.82326762935287
3027544,464.2514325742041
3027545,20.82326762935287
3027546,20.82326762935287
3027547,20.82326762935287
3027548,20.82326762935287
3027549,10175.328244866447
3027550,20.82326762935287
3027551,65.16608412383798
3027552,25.45639233458374
3027553,25.45639233458374
3027554,69.79920882906887
3027555,1710.4834191250184
3027556,25.45639233458374
3027557,468.884557279435
3027558,25.45639233458374
3027559,690.5986397518606
3027560,734.9414562463458
3027561,468.884557279435
3027562,25.45639233458374
3027563,25.45639233458374
3027564,3971.96706034376
3027565,25.45639233458374
3027566,25.45639233458374
3027567,69.79920882906887
3027568,69.79920882906887
3027569,25.45639233458374
3027570,291.51329130149446
3027571,25.45639233458374
3027572,335.8561077959796
3027573,69.79920882906887
3027574,202.82765831252422
3027575,25.45639233458374
3027576,25.45639233458374
3027577,557.5701902684051
3027578,25.45639233458374
3027579,25.45639233458374
3027580,25.45639233458374
3027581,25.45639233458374
3027582,10490.361085033072
3027583,25.45639233458374
3027584,69.79920882906887
3027585,30.089517039814638
3027586,30.089517039814638
3027587,74.43233353429976
3027588,1404.7168283688534
3027589,30.089517039814638
3027590,163.11796652326998
3027591,30.089517039814638
3027592,1094.3171129074574
3027593,6504.140725234643
3027594,384.8320489956956
3027595,74.43233353429976
3027596,30.089517039814638
3027597,3666.200469587595
3027598,30.089517039814638
3027599,30.089517039814638
3027600,74.43233353429976
3027601,118.77515002878488
3027602,30.089517039814638
3027603,429.17486549018076
3027604,30.089517039814638
3027605,30.089517039814638
3027606,163.11796652326998
3027607,118.77515002878488
3027608,30.089517039814638
3027609,30.089517039814638
3027610,562.203314973636
3027611,30.089517039814638
3027612,30.089517039814638
3027613,30.089517039814638
3027614,30.089517039814638
3027615,74.43233353429976
3027616,340.4892325012105
3027617,30.089517039814638
3027618,-12.473879796351895
3027619,-12.473879796351895
3027620,31.86893669813321
3027621,1450.839064521657
3027622,-12.473879796351895
3027623,164.8973861815886
3027624,-12.473879796351895
3027625,519.6399181374695
3027626,475.2971016429844
3027627,209.24020267607372
3027628,-12.473879796351895
3027629,31.86893669813321
3027630,2958.4948253341513
3027631,-12.473879796351895
3027632,-12.473879796351895
3027633,31.86893669813321
3027634,164.8973861815886
3027635,-12.473879796351895
3027636,120.55456968710345
3027637,-12.473879796351895
3027638,-12.473879796351895
3027639,-12.473879796351895
3027640,76.21175319261833
3027641,-12.473879796351895
3027642,-12.473879796351895
3027643,342.2686521595291
3027644,-12.473879796351895
3027645,-12.473879796351895
3027646,-12.473879796351895
3027647,-12.473879796351895
3027648,120.55456968710345
3027649,-12.473879796351895
3027650,-12.473879796351895
3027651,29.224242550726103
3027652,29.224242550726103
3027653,29.224242550726103
3027654,916.0805724404286
3027655,29.224242550726103
3027656,117.90987553969634
3027657,29.224242550726103
3027658,871.7377559459433
3027659,383.96677450660707
3027660,295.2811415176368
3027661,73.56705904521121
3027662,73.56705904521121
3027663,2822.8216817032885
3027664,29.224242550726103
3027665,29.224242550726103
3027666,73.56705904521121
3027667,73.56705904521121
3027668,29.224242550726103
3027669,250.9383250231517
3027670,29.224242550726103
3027671,29.224242550726103
3027672,29.224242550726103
3027673,29.224242550726103
3027674,29.224242550726103
3027675,871.7377559459433
3027676,516.9952239900624
3027677,29.224242550726103
3027678,29.224242550726103
3027679,29.224242550726103
3027680,29.224242550726103
3027681,117.90987553969634
3027682,117.90987553969634
3027683,29.224242550726103
3027684,33.85736725595697
3027685,33.85736725595697
3027686,78.20018375044211
3027687,1364.1418620905108
3027688,33.85736725595697
3027689,166.88581673941232
3027690,33.85736725595697
3027691,1098.0849631235997
3027692,565.9711651897783
3027693,477.2855322008082
3027694,78.20018375044211
3027695,78.20018375044211
3027696,3891.682402276163
3027697,33.85736725595697
3027698,33.85736725595697
3027699,78.20018375044211
3027700,33.85736725595697
3027701,33.85736725595697
3027702,388.59989921183796
3027703,33.85736725595697
3027704,33.85736725595697
3027705,33.85736725595697
