id,sales
3023947,345.6613533
3023948,11.88981282
3023949,16.17990486
3023950,553.4590714
3023951,83.7992199
3023952,2812.623053
3023953,1.133943221
3023954,41.23691576
3023955,5.958617434
3023956,0.179844152
3023957,5.88839885
3023958,4957.767283
3023959,-0.005301384
3023960,891.5443288
3023961,14.72950074
3023962,1282.89368
3023963,1537.845302
3023964,219.7600173
3023965,334.7950729
3023966,267.7601206
3023967,4951.082629
3023968,54.66460697
3023969,3.841213313
3023970,34.85536513
3023971,38.59161997
3023972,0.935084097
3023973,289.2987092
3023974,16.5720548
3023975,49.87194955
3023976,8.503449102
3023977,122.0793973
3023978,12.65388396
3023979,552.8244037
3023980,291.3340476
3023981,9.530761045
3023982,17.36564189
3023983,723.6363491
3023984,152.3908688
3023985,6092.265007
3023986,1.021376745
3023987,48.9307269
3023988,4.15997343
3023989,0.521678588
3023990,10.17047077
3023991,4896.410099
3023992,0.369147964
3023993,908.0737682
3023994,19.62362096
3023995,1304.627056
3023996,1492.952289
3023997,298.9551228
3023998,329.948033
3023999,189.3896774
3024000,5304.175533
3024001,38.95373505
3024002,3.158845913
3024003,38.17005757
3024004,40.31343932
3024005,0.733834849
3024006,404.3500354
3024007,38.3764822
3024008,45.21888698
3024009,25.07793225
3024010,115.728871
3024011,17.66271723
3024012,450.6946765
3024013,348.6713394
3024014,20.48984897
3024015,24.52580406
3024016,602.1590668
3024017,155.4218894
3024018,5103.458634
3024019,1.404387545
3024020,37.03954587
3024021,7.072572832
3024022,0.381788378
3024023,9.072233507
3024024,3998.759729
3024025,0
3024026,592.5628658
3024027,10.73765398
3024028,1838.172115
3024029,912.531316
3024030,567.1038875
3024031,258.24551
3024032,127.8044471
3024033,7194.952811
3024034,12.62448313
3024035,1.80478978
3024036,77.84147974
3024037,46.57105952
3024038,-0.271228469
3024039,484.6567248
3024040,17.20305542
3024041,6.753221385
3024042,12.4371098
3024043,33.62370781
3024044,3.829911843
3024045,413.1541986
3024046,465.5025083
3024047,7.762603993
3024048,11.99726396
3024049,395.3142629
3024050,117.8340125
3024051,1692.215822
3024052,50.5443298
3024053,13.82910949
3024054,4.711315383
3024055,0
3024056,4.068048102
3024057,2293.466065
3024058,0.575606959
3024059,353.2730683
3024060,14.86032838
3024061,706.2652041
3024062,716.7516287
3024063,133.3519899
3024064,131.1591731
3024065,148.731121
3024066,2789.177651
3024067,24.17729686
3024068,2.424957564
3024069,20.92374201
3024070,26.38252777
3024071,0.715116342
3024072,177.9135347
3024073,16.98796059
3024074,22.29921043
3024075,9.316932085
3024076,84.31444076
3024077,6.615740732
3024078,274.2301349
3024079,163.741911
3024080,6.735958883
3024081,9.902092887
3024082,295.5727235
3024083,69.09709127
3024084,2540.52194
3024085,0.662308455
3024086,25.51739721
3024087,2.387776397
3024088,-0.294676303
3024089,2.034283173
3024090,1407.261512
3024091,0
3024092,116.1579655
3024093,3.779914691
3024094,817.21429
3024095,335.2709745
3024096,264.1478566
3024097,39.26975985
3024098,46.70265365
3024099,2730.424885
3024100,4.652142347
3024101,0.369972746
3024102,11.34474429
3024103,8.792284464
3024104,0.122335704
3024105,210.3464533
3024106,6.777367082
3024107,-0.043067745
3024108,4.849762935
3024109,10.50764457
3024110,0.800011222
3024111,185.7831348
3024112,190.3707034
3024113,1.079392537
3024114,4.497825711
3024115,124.7165962
3024116,27.07265849
3024117,305.7039602
3024118,7.944762295
3024119,0.669014479
3024120,7.159666841
3024121,0.594446689
3024122,5.365613285
3024123,4650.313506
3024124,0
3024125,685.5004049
3024126,11.69082327
3024127,1965.841645
3024128,693.2510674
3024129,538.091351
3024130,185.3449997
3024131,103.3064627
3024132,7652.846289
3024133,29.00006437
3024134,1.002331081
3024135,31.5126451
3024136,24.29957704
3024137,0.377261088
3024138,561.1418574
3024139,18.30296227
3024140,4.127051646
3024141,12.93826517
3024142,28.9775302
3024143,3.33890635
3024144,688.0325189
3024145,441.4135138
3024146,2.930621131
3024147,17.66364229
3024148,332.0639006
3024149,104.3924016
3024150,1851.569556
3024151,27.60488463
3024152,8.390638015
3024153,6.076673975
3024154,0.011661777
3024155,1.844425789
3024156,1798.360793
3024157,0
3024158,190.0795956
3024159,11.69467503
3024160,975.9501793
3024161,441.9832394
3024162,239.1445616
3024163,73.82071155
3024164,48.99343485
3024165,3007.165373
3024166,8.734329168
3024167,1.443605959
3024168,14.21135022
3024169,15.55603659
3024170,0.33867585
3024171,195.6408296
3024172,7.523009521
3024173,-0.026362331
3024174,10.55563247
3024175,34.64361359
3024176,1.483241045
3024177,202.4664905
3024178,177.2783897
3024179,1.658106236
3024180,8.168108404
3024181,132.4254183
3024182,37.26188504
3024183,412.2149381
3024184,7.077363719
3024185,5.269802007
3024186,5.39402341
3024187,0
3024188,2.961697752
3024189,1541.822373
3024190,0
3024191,115.3645082
3024192,7.837582181
3024193,702.7460971
3024194,260.9245113
3024195,164.8533224
3024196,38.37417544
3024197,43.76096277
3024198,2779.391269
3024199,8.504780451
3024200,0.548805741
3024201,15.15309911
3024202,11.34296799
3024203,0.138614761
3024204,164.7131073
3024205,2.82957038
3024206,-0.025292935
3024207,3.832847541
3024208,25.34690534
3024209,1.021286269
3024210,178.6634802
3024211,206.4490878
3024212,0.765983545
3024213,6.287112591
3024214,76.92207271
3024215,27.82424011
3024216,235.9423413
3024217,6.059128385
3024218,2.348647706
3024219,3.524086483
3024220,-0.048260647
3024221,1.442778601
3024222,1259.342522
3024223,0
3024224,122.5610014
3024225,6.401607763
3024226,1085.370918
3024227,326.5834689
3024228,237.0620678
3024229,22.02204472
3024230,58.33849324
3024231,2424.96629
3024232,4.180629679
3024233,0.26938071
3024234,13.46781241
3024235,19.8965198
3024236,0.016387064
3024237,211.833195
3024238,0.036725279
3024239,0
3024240,3.16957496
3024241,9.935520537
3024242,2.061443845
3024243,228.3549671
3024244,220.8194755
3024245,1.036755674
3024246,6.163922085
3024247,46.90301525
3024248,86.77579646
3024249,421.9208388
3024250,4.483626506
3024251,3.008949678
3024252,2.953600948
3024253,1.372243252
3024254,3.615791718
3024255,1950.111527
3024256,0
3024257,192.6639054
3024258,4.781570225
3024259,910.868687
3024260,398.194224
3024261,314.3810061
3024262,90.29054049
3024263,81.09890122
3024264,3026.246814
3024265,8.209557605
3024266,1.016699997
3024267,1.540422134
3024268,20.89288483
3024269,0.011359593
3024270,256.883422
3024271,11.45747584
3024272,-0.018242382
3024273,8.775925474
3024274,20.06774005
3024275,2.141309674
3024276,157.2740548
3024277,179.4809856
3024278,1.399802194
3024279,6.865109826
3024280,113.3503066
3024281,54.87636453
3024282,934.899117
3024283,6.219413455
3024284,4.589466364
3024285,1.845594967
3024286,0.046460724
3024287,1.223426492
3024288,1346.65856
3024289,0
3024290,141.2280294
3024291,5.629757629
3024292,976.8076936
3024293,235.7938956
3024294,155.545922
3024295,164.1041853
3024296,42.68107022
3024297,2076.46132
3024298,6.55243909
3024299,0.014243311
3024300,9.461130468
3024301,11.51201809
3024302,0.057538818
3024303,157.9382763
3024304,0
3024305,-0.057429515
3024306,2.416493776
3024307,42.50269199
3024308,1.216526737
3024309,53.11182877
3024310,121.5001893
3024311,1.378114386
3024312,3.320617694
3024313,58.7167963
3024314,37.03005907
3024315,799.7595824
3024316,6.815554634
3024317,-0.109857888
3024318,9.54998107
3024319,0.538535455
3024320,3.775800272
3024321,3398.687165
3024322,0
3024323,393.7071223
3024324,6.545082341
3024325,1231.163367
3024326,785.4370931
3024327,547.1968633
3024328,213.3984908
3024329,125.4246497
3024330,4874.042606
3024331,17.14503926
3024332,2.052057812
3024333,31.085652
3024334,23.68953736
3024335,0.434362959
3024336,330.076402
3024337,0.885143462
3024338,-0.122338648
3024339,10.68770036
3024340,29.50399278
3024341,3.597815884
3024342,282.9955444
3024343,282.3944547
3024344,3.081575418
3024345,11.12404829
3024346,345.4713737
3024347,62.35725086
3024348,1903.014405
3024349,7.992740084
3024350,13.2130237
3024351,1.723503233
3024352,0.397464523
3024353,4.842893922
3024354,2666.511963
3024355,0
3024356,656.0308325
3024357,5.64828185
3024358,670.3397558
3024359,677.3362048
3024360,219.3569237
3024361,172.623571
3024362,75.36687688
3024363,3281.230726
3024364,9.15251546
3024365,1.104923077
3024366,34.70132768
3024367,17.85351364
3024368,0.22150461
3024369,205.1000567
3024370,10.39278825
3024371,5.80248136
3024372,7.29414571
3024373,46.92320646
3024374,1.586221024
3024375,107.0565356
3024376,163.1327486
3024377,5.352219238
3024378,7.709607877
3024379,171.0917267
3024380,77.61319311
3024381,2420.221917
3024382,20.53504162
3024383,12.71071849
3024384,7.569655548
3024385,0.407066369
3024386,2.812072432
3024387,2633.594496
3024388,0
3024389,153.9065359
3024390,8.277924813
3024391,833.5241377
3024392,339.7317074
3024393,307.1003882
3024394,74.84099186
3024395,78.24653966
3024396,3112.829076
3024397,17.12132087
3024398,1.229272387
3024399,15.66926561
3024400,13.76419003
3024401,0.206948048
3024402,198.4317529
3024403,8.475002951
3024404,-0.077549337
3024405,10.24437165
3024406,22.12555495
3024407,2.802785734
3024408,132.787495
3024409,174.4847637
3024410,1.413287718
3024411,6.277462059
3024412,101.6322533
3024413,33.11124383
3024414,543.714251
3024415,6.72178644
3024416,3.610417575
3024417,6.329909857
3024418,0.225399875
3024419,6.239364378
3024420,2964.210276
3024421,0.058144641
3024422,647.3075737
3024423,12.32650992
3024424,879.0922648
3024425,792.3369388
3024426,215.2706564
3024427,154.6697311
3024428,127.4182686
3024429,3412.019302
3024430,37.7369105
3024431,1.160710103
3024432,20.15056363
3024433,14.77154758
3024434,0.455195806
3024435,243.70835
3024436,25.98695942
3024437,19.39340342
3024438,8.015762982
3024439,64.0532934
3024440,8.710100031
3024441,526.4408771
3024442,232.3787684
3024443,10.99130694
3024444,10.69293881
3024445,416.55422
3024446,107.804908
3024447,2455.566703
3024448,0.490010278
3024449,30.34626519
3024450,7.092448876
3024451,0.37304929
3024452,4.836397637
3024453,3446.093111
3024454,0
3024455,458.8246511
3024456,8.341292216
3024457,1373.514347
3024458,829.2593461
3024459,700.600335
3024460,101.2488837
3024461,92.20184622
3024462,4531.918685
3024463,16.29480448
3024464,0.720723913
3024465,22.45893893
3024466,15.43457208
3024467,0.219880483
3024468,359.9728766
3024469,9.979809057
3024470,8.621488058
3024471,4.818928176
3024472,45.02499553
3024473,1.619675993
3024474,300.9837263
3024475,330.319829
3024476,5.182621931
3024477,6.369717661
3024478,185.3875888
3024479,69.95667496
3024480,1253.861338
3024481,32.48906615
3024482,11.42016453
3024483,12.23085699
3024484,0.636118821
3024485,5.609677275
3024486,3374.840149
3024487,0
3024488,499.1920961
3024489,4.871820048
3024490,1711.754586
3024491,757.9335319
3024492,391.5706469
3024493,313.8837821
3024494,127.5626356
3024495,4667.114224
3024496,20.19716183
3024497,0.656817961
3024498,43.67031757
3024499,39.20672243
3024500,0.406830372
3024501,328.8749693
3024502,4.095995164
3024503,4.432283088
3024504,14.40005873
3024505,99.00769478
3024506,2.450080684
3024507,126.7512105
3024508,311.4995478
3024509,3.514904573
3024510,8.276816886
3024511,183.6914392
3024512,176.9850008
3024513,1850.444435
3024514,9.591408588
3024515,7.535158414
3024516,5.050243066
3024517,-0.034495127
3024518,2.411771013
3024519,1643.80377
3024520,0
3024521,126.0482365
3024522,9.501721436
3024523,652.4616761
3024524,328.6448474
3024525,158.2917825
3024526,51.86741594
3024527,69.5548659
3024528,2435.384356
3024529,8.986582904
3024530,0.569628356
3024531,31.3121404
3024532,25.55601028
3024533,0.384815393
3024534,182.5233099
3024535,2.414890864
3024536,0.001690191
3024537,5.846293498
3024538,63.84079223
3024539,2.669416198
3024540,95.33114571
3024541,156.7132923
3024542,1.1129186
3024543,6.440754534
3024544,146.8164265
3024545,44.74853643
3024546,507.5653958
3024547,2.598638258
3024548,2.091055948
3024549,2.286563622
3024550,0
3024551,2.485341494
3024552,1661.025055
3024553,0.138472683
3024554,287.9088879
3024555,11.63522833
3024556,546.5523859
3024557,485.9500413
3024558,130.5982988
3024559,47.37828136
3024560,104.0249343
3024561,2149.868524
3024562,30.94444585
3024563,0.581525845
3024564,11.37358168
3024565,14.30856863
3024566,0.17747015
3024567,141.0807695
3024568,15.51041722
3024569,3.409001813
3024570,5.309623717
3024571,46.59111511
3024572,5.445626276
3024573,838.8598861
3024574,146.6617688
3024575,4.164427653
3024576,4.829094404
3024577,296.3240026
3024578,28.9842484
3024579,1311.705024
3024580,0.521981219
3024581,7.124849096
3024582,3.252468294
3024583,0.231449346
3024584,6.681106569
3024585,3720.433929
3024586,0.451445935
3024587,836.0490032
3024588,14.42687787
3024589,1193.758412
3024590,1410.909357
3024591,294.9706005
3024592,238.8864256
3024593,207.6882561
3024594,4229.458273
3024595,13.72910604
3024596,1.525494873
3024597,24.19308858
3024598,38.76089653
3024599,0.600755089
3024600,269.4363808
3024601,14.94991649
3024602,50.46996343
3024603,11.91884287
3024604,76.95153238
3024605,11.62341877
3024606,425.6109987
3024607,292.7290461
3024608,18.12792743
3024609,12.67523205
3024610,549.5580726
3024611,119.8978977
3024612,3831.91631
3024613,1.45755121
3024614,21.65950172
3024615,2.694433772
3024616,0.108802413
3024617,1.984492555
3024618,1163.106266
3024619,0.146508553
3024620,228.2002501
3024621,3.345710823
3024622,194.4450824
3024623,356.1043717
3024624,83.46123181
3024625,50.20911516
3024626,-0.62439305
3024627,1093.68797
3024628,14.15097042
3024629,0.743607216
3024630,12.5996254
3024631,12.37598643
3024632,0.414700644
3024633,61.50747945
3024634,0
3024635,31.09119357
3024636,-1.385227207
3024637,12.79950844
3024638,4.276539504
3024639,110.248868
3024640,61.11506927
3024641,3.986569194
3024642,6.218594912
3024643,101.8100109
3024644,14.80745149
3024645,1315.153943
3024646,2.201974781
3024647,1.240480276
3024648,5.026726338
3024649,0.193408387
3024650,0.808933165
3024651,1059.108915
3024652,0.030719188
3024653,204.0352649
3024654,5.262795183
3024655,357.1969528
3024656,229.8382062
3024657,69.7455612
3024658,25.52956006
3024659,79.30643829
3024660,1432.79547
3024661,9.156723004
3024662,1.083357554
3024663,15.49995829
3024664,9.628149818
3024665,0.465209744
3024666,82.41025746
3024667,0.038529248
3024668,10.3891896
3024669,0.646412338
3024670,10.64099222
3024671,0.618368872
3024672,211.2949376
3024673,123.0052115
3024674,3.186367939
3024675,1.853041895
3024676,125.909766
3024677,20.58925609
3024678,501.464979
3024679,0.996590428
3024680,1.75707193
3024681,6.178907887
3024682,0.378676996
3024683,3.206965789
3024684,3261.717397
3024685,0.278862946
3024686,613.934013
3024687,17.65113859
3024688,843.9518425
3024689,953.0666421
3024690,275.5463492
3024691,225.3674986
3024692,114.9699675
3024693,3709.798983
3024694,19.63517673
3024695,2.855820541
3024696,27.11419134
3024697,26.83400062
3024698,0.52621365
3024699,247.0550253
3024700,6.491936626
3024701,45.92812907
3024702,7.483080631
3024703,100.939561
3024704,4.066029614
3024705,266.8418688
3024706,220.4297217
3024707,12.15371762
3024708,9.897926909
3024709,344.6969126
3024710,67.57784508
3024711,2852.058882
3024712,2.367564779
3024713,12.90370908
3024714,7.202353433
3024715,0.12234277
3024716,4.263170433
3024717,3731.17387
3024718,0
3024719,687.3995608
3024720,15.16246148
3024721,1335.750968
3024722,974.4362373
3024723,401.0090453
3024724,298.4387291
3024725,96.08795319
3024726,5017.609214
3024727,13.48913892
3024728,0.677237226
3024729,36.82780622
3024730,14.34924338
3024731,1.328492391
3024732,297.1552848
3024733,0
3024734,9.358466763
3024735,5.946393913
3024736,-22.89125762
3024737,1.350605045
3024738,242.7962072
3024739,333.009869
3024740,6.228716281
3024741,5.380345154
3024742,227.0589806
3024743,85.48000856
3024744,2596.1493
3024745,15.23776782
3024746,1.726548849
3024747,7.358212693
3024748,0.640998757
3024749,3.589660575
3024750,3257.273626
3024751,0
3024752,630.9978364
3024753,12.26888949
3024754,1017.7406
3024755,833.6612096
3024756,312.372999
3024757,249.7223251
3024758,95.17537675
3024759,4040.356963
3024760,16.20707384
3024761,1.217070996
3024762,26.60458606
3024763,16.92941498
3024764,0.537482891
3024765,256.0956329
3024766,0
3024767,6.794159593
3024768,5.133193736
3024769,71.40829999
3024770,1.889247169
3024771,128.0320727
3024772,263.5793837
3024773,7.450276048
3024774,7.19296832
3024775,191.8531816
3024776,67.97633834
3024777,2015.816316
3024778,8.891263034
3024779,5.864182856
3024780,9.894684067
3024781,1.980213466
3024782,13.14738693
3024783,8965.532762
3024784,0.623814985
3024785,1228.492252
3024786,53.30403496
3024787,1941.220555
3024788,2036.319123
3024789,369.7517914
3024790,449.6445962
3024791,382.5427135
3024792,8050.772578
3024793,87.14262403
3024794,3.623784625
3024795,50.04735741
3024796,41.42972136
3024797,2.766853861
3024798,545.312654
3024799,47.19016678
3024800,74.95874363
3024801,25.90872256
3024802,179.6915979
3024803,24.3887139
3024804,691.8365141
3024805,517.8367292
3024806,20.39491435
3024807,28.82008794
3024808,982.0989553
3024809,259.1750663
3024810,8128.623056
3024811,2.910637847
3024812,73.82263437
3024813,2.445687536
3024814,0.254904961
3024815,0.721685691
3024816,1528.824708
3024817,0
3024818,170.4581095
3024819,3.44235878
3024820,871.9766404
3024821,280.5751686
3024822,123.0480461
3024823,152.4283835
3024824,51.48194653
3024825,2190.789696
3024826,4.018623936
3024827,0.283743712
3024828,15.86833475
3024829,7.459703756
3024830,0.357058411
3024831,141.5256662
3024832,1.089862582
3024833,0
3024834,3.823776273
3024835,36.57160429
3024836,0.775394395
3024837,72.88218127
3024838,106.3638296
3024839,2.459292939
3024840,5.396821349
3024841,110.6050767
3024842,23.45764862
3024843,906.8574587
3024844,4.608088382
3024845,4.580332559
3024846,7.571340886
3024847,0.226756789
3024848,3.871542607
3024849,3220.398934
3024850,0
3024851,540.5812367
3024852,12.12076134
3024853,1233.020404
3024854,717.9278151
3024855,248.9141747
3024856,336.3914275
3024857,136.6686862
3024858,4630.545211
3024859,12.82077545
3024860,0.645720046
3024861,31.13353439
3024862,18.37492565
3024863,0.288814017
3024864,303.2319633
3024865,2.027834861
3024866,4.497736887
3024867,10.40255075
3024868,13.21404104
3024869,2.123101045
3024870,376.4439003
3024871,247.6972533
3024872,4.888187362
3024873,8.322653781
3024874,128.4763859
3024875,67.80693974
3024876,2087.515603
3024877,14.15798882
3024878,5.496836459
3024879,1.339345592
3024880,-0.042174962
3024881,0.422802099
3024882,1172.462319
3024883,0
3024884,111.6324682
3024885,3.003627632
3024886,852.9609928
3024887,171.5244
3024888,104.2249588
3024889,218.3709449
3024890,24.96993662
3024891,2236.590253
3024892,2.049137812
3024893,0.263398712
3024894,10.94005729
3024895,3.957940487
3024896,0.129885187
3024897,90.74732503
3024898,0
3024899,-0.007124767
3024900,0.01713119
3024901,-24.9923555
3024902,0.143617585
3024903,79.09832367
3024904,92.74522552
3024905,0.685337061
3024906,1.699517218
3024907,55.06436876
3024908,10.96550055
3024909,304.7275766
3024910,5.784722192
3024911,1.16833372
3024912,8.734167151
3024913,-0.131182502
3024914,2.271173211
3024915,2405.871708
3024916,0
3024917,250.3707445
3024918,11.58718184
3024919,942.8698352
3024920,457.1217596
3024921,185.6888588
3024922,190.3368268
3024923,105.3177529
3024924,3112.384172
3024925,4.109467898
3024926,0.621672403
3024927,28.16806762
3024928,20.00843641
3024929,0.275756873
3024930,204.3184136
3024931,0
3024932,-0.055072055
3024933,19.65725613
3024934,48.97279828
3024935,1.738826033
3024936,293.8690262
3024937,201.7961623
3024938,2.539000332
3024939,5.784252824
3024940,185.8071487
3024941,33.05100816
3024942,1791.377853
3024943,4.811366306
3024944,0.639087302
3024945,3.637397308
3024946,0.321416847
3024947,2.677648782
3024948,2542.053557
3024949,0
3024950,710.0716392
3024951,10.02957839
3024952,862.1298343
3024953,643.695816
3024954,231.2422039
3024955,177.0362199
3024956,77.29245057
3024957,4145.805235
3024958,4.669665293
3024959,3.925335062
3024960,54.5106433
3024961,47.18245556
3024962,0.656715979
3024963,233.80093
3024964,3.601679023
3024965,10.31115807
3024966,3.948690049
3024967,23.05973491
3024968,2.343071399
3024969,188.9461447
3024970,231.4927629
3024971,4.765122726
3024972,8.892915969
3024973,136.3529908
3024974,39.05260639
3024975,1133.424417
3024976,19.49782921
3024977,3.44776254
3024978,4.05968962
3024979,0.105077969
3024980,0.348283236
3024981,1396.388324
3024982,0
3024983,101.7660009
3024984,3.783180389
3024985,479.5998078
3024986,185.4075984
3024987,101.3254021
3024988,183.4807824
3024989,35.89032884
3024990,1836.433654
3024991,4.471390044
3024992,0.17532463
3024993,12.67043875
3024994,9.562077963
3024995,0.224124384
3024996,114.0643486
3024997,0
3024998,-0.185619224
3024999,-0.182212799
3025000,31.99822211
3025001,0.826913336
3025002,229.1845895
3025003,79.0928227
3025004,1.119680461
3025005,1.028512562
3025006,50.57580343
3025007,19.22113154
3025008,576.9726887
3025009,2.45011232
3025010,0.336748986
3025011,5.616807872
3025012,0.018659064
3025013,2.808916006
3025014,3376.770487
3025015,0
3025016,555.0090253
3025017,9.026398891
3025018,960.4559959
3025019,711.5261962
3025020,243.6646218
3025021,187.6736289
3025022,139.5504169
3025023,4316.180638
3025024,8.755873093
3025025,0.707341172
3025026,30.97277889
3025027,15.56555275
3025028,0.300678229
3025029,234.1811422
3025030,-0.105065107
3025031,34.77654247
3025032,4.833289741
3025033,-23.40479796
3025034,1.491887696
3025035,263.3810128
3025036,223.9300885
3025037,4.14097224
3025038,6.022915588
3025039,132.9256472
3025040,51.41040284
3025041,2422.599323
3025042,25.70112838
3025043,1.771738322
3025044,5.01024449
3025045,0.116823796
3025046,5.853444803
3025047,2667.977037
3025048,0.145412459
3025049,498.4425367
3025050,9.090401655
3025051,877.2118104
3025052,807.9035208
3025053,148.3817233
3025054,109.8043423
3025055,109.5390638
3025056,3367.972832
3025057,43.97667792
3025058,1.75193388
3025059,25.19816444
3025060,25.29395909
3025061,0.270300201
3025062,249.9660448
3025063,23.07999008
3025064,30.62902615
3025065,3.846838462
3025066,83.86107952
3025067,9.027213158
3025068,186.5245515
3025069,228.6035946
3025070,12.2696934
3025071,13.3942764
3025072,209.6004503
3025073,65.98280403
3025074,2674.039892
3025075,0.468285712
3025076,12.10667442
3025077,4.132652275
3025078,0.009978948
3025079,6.514352599
3025080,2664.043218
3025081,0.074103255
3025082,355.0970539
3025083,13.69184337
3025084,927.0046793
3025085,711.1852517
3025086,128.1774228
3025087,63.23706901
3025088,181.0004782
3025089,3210.653726
3025090,18.0030573
3025091,1.207076407
3025092,35.84996363
3025093,65.15305377
3025094,0.158671934
3025095,308.567074
3025096,22.51186589
3025097,21.69078856
3025098,9.055801952
3025099,84.9056384
3025100,9.227478367
3025101,131.0097709
3025102,322.109346
3025103,8.360373788
3025104,8.584571534
3025105,104.0171475
3025106,66.62010321
3025107,2030.556242
3025108,1.502234448
3025109,11.72536503
3025110,8.190387699
3025111,0.555521829
3025112,3.743855309
3025113,3651.448627
3025114,0
3025115,723.0137911
3025116,9.520978805
3025117,1472.41512
3025118,729.2320443
3025119,234.0120767
3025120,474.1428125
3025121,96.45864442
3025122,5653.538021
3025123,41.91474576
3025124,2.432948751
3025125,32.2713552
3025126,21.3702735
3025127,0.374464094
3025128,358.7218631
3025129,6.717184861
3025130,16.10797776
3025131,8.666822811
3025132,40.96518324
3025133,5.206801763
3025134,84.01898459
3025135,301.8404774
3025136,8.19485191
3025137,11.85386981
3025138,206.4008332
3025139,70.86336575
3025140,2594.508969
3025141,11.45470034
3025142,15.49773052
3025143,3.209832859
3025144,0.072910668
3025145,5.127244361
3025146,2770.062832
3025147,0.327503915
3025148,381.6005183
3025149,9.329025778
3025150,790.2984082
3025151,720.6211316
3025152,182.6585921
3025153,128.7782205
3025154,120.2081537
3025155,3374.191752
3025156,18.93245779
3025157,2.043127351
3025158,10.75782371
3025159,10.79166365
3025160,0.419322591
3025161,252.8733561
3025162,20.82990255
3025163,24.57526082
3025164,5.06341444
3025165,61.17891893
3025166,7.023281154
3025167,330.0898206
3025168,231.6841729
3025169,8.800299163
3025170,10.79197839
3025171,344.2350144
3025172,43.50121897
3025173,2385.092764
3025174,0.199217343
3025175,22.74414194
3025176,4.229709134
3025177,0.367555273
3025178,2.15528959
3025179,4522.0944
3025180,0
3025181,428.6936475
3025182,12.50561679
3025183,1973.488698
3025184,671.3216636
3025185,336.7156462
3025186,206.1711824
3025187,102.1187407
3025188,5993.663825
3025189,14.8129438
3025190,1.658374913
3025191,31.52281615
3025192,30.7797336
3025193,0.203894205
3025194,417.9033093
3025195,0
3025196,0.012465281
3025197,9.601717828
3025198,41.65650002
3025199,2.415517343
3025200,152.5947448
3025201,332.5745683
3025202,3.945013558
3025203,11.49274786
3025204,188.1825373
3025205,64.07811324
3025206,1792.345182
3025207,8.354837958
3025208,6.827128516
3025209,6.476215175
3025210,0.227593888
3025211,6.081210234
3025212,2659.33288
3025213,0.050902566
3025214,479.1577144
3025215,13.75696427
3025216,1129.117413
3025217,730.0654157
3025218,224.6689133
3025219,130.8396526
3025220,172.7088677
3025221,3974.09899
3025222,34.33682303
3025223,1.639608452
3025224,20.98839193
3025225,33.32989792
3025226,0.366180907
3025227,244.0384281
3025228,19.17265348
3025229,29.33353289
3025230,8.453732149
3025231,48.00576406
3025232,9.552479143
3025233,206.8668829
3025234,344.7436987
3025235,12.57882529
3025236,9.251526926
3025237,183.8939584
3025238,54.61365675
3025239,2163.502926
3025240,1.934893012
3025241,6.457159594
3025242,4.640515111
3025243,0.148847279
3025244,7.408974494
3025245,3248.549511
3025246,0.287088907
3025247,622.4055586
3025248,12.85725992
3025249,1001.805588
3025250,1043.67463
3025251,211.3761572
3025252,168.0205308
3025253,156.756
3025254,3935.326532
3025255,40.58499291
3025256,0.789969239
3025257,28.7233754
3025258,23.60360345
3025259,0.327413814
3025260,285.0859378
3025261,23.08187215
3025262,49.74171697
3025263,9.487058141
3025264,86.36877658
3025265,10.16987162
3025266,268.7899228
3025267,303.5874701
3025268,9.632555349
3025269,13.84163174
3025270,281.6015036
3025271,76.51406122
3025272,2942.182712
3025273,0.847592785
3025274,23.94774723
3025275,1.629075994
3025276,0.137341292
3025277,2.984076669
3025278,5154.208231
3025279,0
3025280,682.6207276
3025281,17.12392045
3025282,1173.763635
3025283,717.4874877
3025284,300.9165539
3025285,229.7946169
3025286,71.46386917
3025287,4859.986458
3025288,8.791938876
3025289,0.29695439
3025290,16.52221105
3025291,16.19109696
3025292,0.057656176
3025293,241.0314859
3025294,0
3025295,9.606728401
3025296,3.513490016
3025297,101.0974469
3025298,3.215429603
3025299,222.8473991
3025300,271.4596041
3025301,4.305452805
3025302,4.480799228
3025303,239.17906
3025304,140.2419344
3025305,1733.050306
3025306,9.548209068
3025307,1.265803891
3025308,13.82288888
3025309,0
3025310,15.74814195
3025311,10195.53453
3025312,0.200310821
3025313,1696.515297
3025314,30.27450412
3025315,2455.236703
3025316,2466.747749
3025317,536.7465397
3025318,583.0438522
3025319,516.7151891
3025320,10402.21777
3025321,84.96761975
3025322,6.53289182
3025323,108.926246
3025324,104.5039181
3025325,1.902923677
3025326,721.4233473
3025327,33.35595114
3025328,28.67211037
3025329,26.26787367
3025330,260.4675817
3025331,22.29036761
3025332,805.2512599
3025333,603.0927166
3025334,41.02534933
3025335,41.92326747
3025336,1031.655672
3025337,283.492098
3025338,9795.413806
3025339,158.7688693
3025340,79.18210772
3025341,12.76243535
3025342,0
3025343,12.61792827
3025344,8910.957097
3025345,0.448437174
3025346,1178.308125
3025347,26.97669617
3025348,2488.569518
3025349,2093.458269
3025350,687.5180568
3025351,320.6235821
3025352,362.7722701
3025353,10433.32732
3025354,127.0115512
3025355,1.7503261
3025356,64.30073934
3025357,68.80135808
3025358,1.289687064
3025359,725.4234589
3025360,28.61386264
3025361,49.88897231
3025362,6.182727145
3025363,126.0612484
3025364,20.98290834
